DevID,Description,Status,Phase
P1-INF-001,Create project enable Auth/Storage/Logs connect Vercel configure environments,⏳,Phase 1
P1-INF-002,Design ERD and migrations for all key tables,⏳,Phase 1
P1-INF-003,Implement row-level security for Manager vs Agent,⏳,Phase 1
P1-INF-004,Seed representative listings markets amenities and demo leads/agents,⏳,Phase 1
P1-INF-005,Connect Prisma to Supabase generate types establish DB access layer,⏳,Phase 1
P1-INF-006,Enable Vercel/Supabase logs standardize server error handler,⏳,Phase 1
P1-INF-011,Set up Vercel Pro with custom domain and preview environments,⏳,Phase 1
P1-INF-012,Configure Supabase Pro with Auth Storage and Postgres,⏳,Phase 1
P1-INF-013,Set up secure environment variables for API keys,⏳,Phase 1
P1-INF-014,Implement rate limiting and validation guardrails,⏳,Phase 1
P1-INF-015,Configure daily automated DB backups with restore procedures,⏳,Phase 1
INF-007,Set up CI/CD pipeline with automated testing and deployment,⏳,Future
INF-008,Configure monitoring and alerting (Sentry LogRocket etc),⏳,Future
INF-009,Set up staging environment with production-like data,⏳,Future
P1-INF-010,Implement database backup and recovery procedures,⏳,Phase 1
P1-AUTH-001,Implement Supabase Auth with password reset email verification,⏳,Phase 1
P1-AUTH-002,Create Admin page to add/edit/deactivate users set roles,⏳,Phase 1
P1-AUTH-003,Persist key actions to audit_log and display in Admin,⏳,Phase 1
P1-AUTH-004,Show/hide tabs by role Agents see limited views,⏳,Phase 1
P1-AUTH-011,Manager Portal: Full visibility into all leads agent assignments document progress,⏳,Phase 1
P1-AUTH-012,Agent Portal: Private dashboard for individual agent leads and activities,⏳,Phase 1
P1-AUTH-013,Centralized account management: Managers handle all account creation,⏳,Phase 1
P1-AUTH-014,Secure credentials distribution system for agents,⏳,Phase 1
P1-AUTH-016,Role-based access control implementation (Agent Manager Super User),⏳,Phase 1
P1-LEAD-017,Leads table sorting: name health_status submitted_at assigned_agent_id,⏳,Phase 1
P1-LEAD-018,Leads table filtering: search status (green/yellow/red/closed/lost) date range,⏳,Phase 1
P1-LEAD-019,Leads pagination with prev/next navigation and page info display,⏳,Phase 1
P1-LEAD-020,Manager vs Agent view differences: Manager sees all leads Agent sees only assigned,⏳,Phase 1
P1-AGENT-011,Agents table sorting: name leads_assigned leads_closed,⏳,Phase 1
P1-AGENT-012,Agents table access control: Manager-only view Agent role hidden from navigation,⏳,Phase 1
P1-AGENT-013,Agent details drawer with contact info and performance metrics,⏳,Phase 1
P1-LIST-017,Listings table sorting: name market rent_min beds_min commission_pct last_updated,⏳,Phase 1
P1-LIST-018,Listings table filtering: search market price range beds commission amenities,⏳,Phase 1
P1-LIST-019,Listings map integration with table row selection and marker highlighting,⏳,Phase 1
P1-LIST-020,Interested leads modal with lead count display and detailed lead information,⏳,Phase 1
P1-SPEC-011,Specials table sorting: property_name current_special commission_rate expiration_date agent_name created_at,⏳,Phase 1
P1-SPEC-012,Specials table filtering: search by property name or special description,⏳,Phase 1
P1-SPEC-013,Specials table actions: edit delete mark as expired,⏳,Phase 1
P1-DOC-021,Manager Documents View: Search by agent/lead full lead progress tracking table,⏳,Phase 1
P1-DOC-022,Agent Documents View: My Lead Progress - only assigned leads simplified format,⏳,Phase 1
P1-DOC-023,Documents role-based access: Manager sees all Agent sees only assigned leads,⏳,Phase 1
P1-DOC-024,Documents expand/collapse functionality for individual lead progress tables,⏳,Phase 1
P1-AUTH-018,Admin page table sorting: name email role status created_at,⏳,Phase 1
P1-AUTH-019,Admin page table filtering: role status date range,⏳,Phase 1
P1-AUTH-020,Admin page table actions: edit delete change password assign role,⏳,Phase 1
P1-AUTH-021,Audit Log filtering: action type user date range,⏳,Phase 1
P1-AUTH-022,Admin page access control: Manager and Super User only,⏳,Phase 1
P1-SUP-017,Bug tracker table sorting: id title status priority page reported_by created_at,⏳,Phase 1
P1-SUP-018,Bug tracker table filtering: status priority page reported_by,⏳,Phase 1
P1-SUP-019,Bug tracker table actions: view details edit status assign resolve,⏳,Phase 1
